0.8257596371882087,12681.418464600574
0.8308390022675737,12681.418464600574
0.8359183673469388,12681.418464600574
0.8409977324263038,12681.418464600574
0.846077097505669,12681.418464600574
0.851156462585034,12681.418464600574
0.8562358276643991,12681.418464600574
0.8613151927437642,12681.418464600574
0.8663945578231292,12681.418464600574
0.8714739229024944,12681.418464600574
0.8765532879818594,12681.418464600574
0.8816326530612245,12681.418464600574
0.8867120181405895,12681.418464600574
0.8917913832199547,12681.418464600574
0.8968707482993197,12681.418464600574
0.9019501133786848,12681.418464600574
0.9070294784580499,12681.418464600574
0.912108843537415,12681.418464600574
0.9171882086167801,12681.418464600574
0.9222675736961451,12681.418464600574
0.9273469387755102,12681.418464600574
0.9324263038548752,11470.15244490467
0.9375056689342404,11470.15244490467
0.9425850340136055,11470.15244490467
0.9476643990929705,11470.15244490467
0.9527437641723356,11470.15244490467
0.9578231292517007,11470.15244490467
0.9629024943310658,11470.15244490467
0.9679818594104308,11470.15244490467
0.9730612244897959,11470.15244490467
0.978140589569161,11470.15244490467
0.9832199546485261,14596.702730149264
0.9882993197278912,19866.469324892387
0.9933786848072562,19866.469324892387
0.9984580498866213,19866.469324892387
1.0035374149659864,19866.469324892387
1.0086167800453514,19866.469324892387
1.0136961451247166,19866.469324892387
1.0187755102040816,19866.469324892387
1.0238548752834467,19866.469324892387
1.028934240362812,19866.469324892387
1.034013605442177,19866.469324892387
1.039092970521542,19866.469324892387
1.044172335600907,19866.469324892387
1.0492517006802722,19866.469324892387
1.0543310657596372,19866.469324892387
1.0594104308390022,19866.469324892387
1.0644897959183675,19866.469324892387
1.0695691609977325,19866.469324892387
1.0746485260770975,19866.469324892387
1.0797278911564625,19866.469324892387
1.0848072562358277,19866.469324892387
1.0898866213151928,19866.469324892387
1.0949659863945578,19866.469324892387
1.1000453514739228,19866.469324892387
1.105124716553288,19866.469324892387
1.110204081632653,19866.469324892387
1.115283446712018,19866.469324892387
1.1203628117913833,19866.469324892387
1.1254421768707483,19866.469324892387
1.1305215419501133,19866.469324892387
1.1356009070294784,19866.469324892387
1.1406802721088436,19866.469324892387
1.1457596371882086,19866.469324892387
1.1508390022675736,19866.469324892387
1.1559183673469389,19866.469324892387
1.1609977324263039,19866.469324892387
1.166077097505669,19866.469324892387
1.171156462585034,19866.469324892387
1.1762358276643992,19866.469324892387
1.1813151927437642,19866.469324892387
1.1863945578231292,19866.469324892387
1.1914739229024944,19866.469324892387
1.1965532879818594,19866.469324892387
1.2016326530612245,19866.469324892387
1.2067120181405895,19866.469324892387
1.2117913832199547,19866.469324892387
1.2168707482993197,19866.469324892387
1.2219501133786848,19866.469324892387
1.22702947845805,19866.469324892387
1.232108843537415,19866.469324892387
1.23718820861678,19866.469324892387
1.242267573696145,19866.469324892387
1.2473469387755103,19866.469324892387
1.2524263038548753,19866.469324892387
1.2575056689342403,19866.469324892387
1.2625850340136053,19866.469324892387
1.2676643990929706,19866.469324892387
1.2727437641723356,19866.469324892387
1.2778231292517006,19866.469324892387
1.2829024943310658,19866.469324892387
1.2879818594104309,19866.469324892387
1.2930612244897959,19866.469324892387
1.298140589569161,19866.469324892387
1.3032199546485261,19866.469324892387
1.3082993197278912,19866.469324892387
1.3133786848072562,19866.469324892387
1.3184580498866214,19866.469324892387
1.3235374149659864,19866.469324892387
1.3286167800453514,19866.469324892387
1.3336961451247165,19866.469324892387
1.3387755102040817,19866.469324892387
1.3438548752834467,19866.469324892387
1.3489342403628117,19866.469324892387
1.354013605442177,19866.469324892387
1.359092970521542,19866.469324892387
1.364172335600907,19866.469324892387
1.369251700680272,19866.469324892387
1.3743310657596373,19866.469324892387
1.3794104308390023,19866.469324892387
1.3844897959183673,19866.469324892387
1.3895691609977325,19866.469324892387
1.3946485260770976,19866.469324892387
1.3997278911564626,19866.469324892387
1.4048072562358276,19866.469324892387
1.4098866213151928,19866.469324892387
1.4149659863945578,19866.469324892387
1.4200453514739229,19866.469324892387
1.4251247165532879,19866.469324892387
1.4302040816326531,19866.469324892387
1.4352834467120181,19866.469324892387
1.4403628117913831,19866.469324892387
1.4454421768707484,19866.469324892387
1.4505215419501134,19866.469324892387
1.4556009070294784,19866.469324892387
1.4606802721088434,19866.469324892387
1.4657596371882087,19866.469324892387
1.4708390022675737,19866.469324892387
1.4759183673469387,19866.469324892387
1.480997732426304,19866.469324892387
1.486077097505669,19866.469324892387
1.491156462585034,19866.469324892387
1.496235827664399,19563.946216832846
1.5013151927437642,19563.946216832846
1.5063945578231293,19563.946216832846
1.5114739229024943,19563.946216832846
1.5165532879818595,19563.946216832846
1.5216326530612245,19563.946216832846
1.5267120181405895,19563.946216832846
1.5317913832199546,19563.946216832846
1.5368707482993198,19563.946216832846
1.5419501133786848,19563.946216832846
1.5470294784580498,19563.946216832846
1.552108843537415,19563.946216832846
1.55718820861678,19563.946216832846
1.562267573696145,19563.946216832846
1.5673469387755101,19563.946216832846
1.5724263038548754,19563.946216832846
1.5775056689342404,19563.946216832846
1.5825850340136054,19563.946216832846
1.5876643990929704,19563.946216832846
1.5927437641723357,19563.946216832846
1.5978231292517007,19563.946216832846
1.6029024943310657,19563.946216832846
1.607981859410431,19563.946216832846
1.613061224489796,19563.946216832846
1.618140589569161,19563.946216832846
1.623219954648526,19563.946216832846
1.6282993197278912,19563.946216832846
1.6333786848072562,19563.946216832846
1.6384580498866212,19563.946216832846
1.6435374149659865,19563.946216832846
1.6486167800453515,19563.946216832846
1.6536961451247165,19563.946216832846
1.6587755102040815,19563.946216832846
1.6638548752834468,19563.946216832846
1.6689342403628118,19563.946216832846
1.6740136054421768,19563.946216832846
1.679092970521542,19563.946216832846
1.684172335600907,19563.946216832846
1.689251700680272,19563.946216832846
1.694331065759637,19563.946216832846
1.6994104308390023,19563.946216832846
1.7044897959183674,19563.946216832846
1.7095691609977324,19563.946216832846
1.7146485260770976,19563.946216832846
1.7197278911564626,19563.946216832846
1.7248072562358276,19563.946216832846
1.7298866213151927,19563.946216832846
1.734965986394558,19563.946216832846
1.740045351473923,19563.946216832846
1.745124716553288,19563.946216832846
1.750204081632653,19563.946216832846
1.7552834467120182,19563.946216832846
1.7603628117913832,19563.946216832846
1.7654421768707482,13738.643351302017
1.7705215419501135,13738.643351302017
1.7756009070294785,13738.643351302017
1.7806802721088435,11950.318175580469
1.7857596371882085,11950.318175580469
1.7908390022675738,11950.318175580469
1.7959183673469388,11950.318175580469
1.8009977324263038,11950.318175580469
1.806077097505669,11950.318175580469
1.811156462585034,11950.318175580469
1.816235827664399,11950.318175580469
1.821315192743764,11950.318175580469
1.8263945578231293,11950.318175580469
1.8314739229024943,11950.318175580469
1.8365532879818594,11950.318175580469
1.8416326530612246,11950.318175580469
1.8467120181405896,11950.318175580469
1.8517913832199546,11950.318175580469
1.8568707482993196,11950.318175580469
1.8619501133786849,11950.318175580469
1.86702947845805,11950.318175580469
1.872108843537415,11950.318175580469
1.8771882086167802,11950.318175580469
1.8822675736961452,11950.318175580469
1.8873469387755102,11950.318175580469
1.8924263038548752,11950.318175580469
1.8975056689342404,11950.318175580469
1.9025850340136055,11950.318175580469
1.9076643990929705,11950.318175580469
1.9127437641723355,11950.318175580469
1.9178231292517007,11950.318175580469
1.9229024943310657,11950.318175580469
1.9279818594104308,11950.318175580469
1.933061224489796,11950.318175580469
1.938140589569161,11950.318175580469
1.943219954648526,11950.318175580469
1.948299319727891,11950.318175580469
1.9533786848072563,11950.318175580469
1.9584580498866213,11950.318175580469
1.9635374149659863,11950.318175580469
1.9686167800453516,11950.318175580469
1.9736961451247166,13595.168679300696
1.9787755102040816,13595.168679300696
1.9838548752834466,13595.168679300696
1.9889342403628119,13595.168679300696
1.9940136054421769,13595.168679300696
1.999092970521542,13595.168679300696
2.004172335600907,13595.168679300696
2.009251700680272,13595.168679300696
2.014331065759637,13595.168679300696
2.0194104308390024,13595.168679300696
2.024489795918367,13595.168679300696
2.0295691609977324,13595.168679300696
2.0346485260770977,13595.168679300696
2.0397278911564625,13595.168679300696
2.0448072562358277,13595.168679300696
2.049886621315193,13595.168679300696
2.0549659863945577,13595.168679300696
2.060045351473923,13595.168679300696
2.0651247165532878,13595.168679300696
2.070204081632653,13595.168679300696
2.0752834467120183,13595.168679300696
2.080362811791383,13595.168679300696
2.0854421768707483,13595.168679300696
2.0905215419501135,13595.168679300696
2.0956009070294783,13595.168679300696
2.1006802721088436,15952.469586348161
2.105759637188209,15952.469586348161
2.1108390022675736,15952.469586348161
2.115918367346939,15952.469586348161
2.120997732426304,15952.469586348161
2.126077097505669,15952.469586348161
2.131156462585034,15952.469586348161
2.136235827664399,15952.469586348161
2.141315192743764,15952.469586348161
2.1463945578231294,15952.469586348161
2.151473922902494,15952.469586348161
2.1565532879818594,15952.469586348161
2.1616326530612247,15952.469586348161
2.1667120181405894,15952.469586348161
2.1717913832199547,15952.469586348161
2.17687074829932,15952.469586348161
2.1819501133786847,15952.469586348161
2.18702947845805,15952.469586348161
2.1921088435374148,15952.469586348161
2.19718820861678,15952.469586348161
2.2022675736961452,15952.469586348161
2.20734693877551,15952.469586348161
2.2124263038548753,15952.469586348161
2.2175056689342405,15952.469586348161
2.2225850340136053,15952.469586348161
2.2276643990929705,15952.469586348161
2.2327437641723358,15952.469586348161
2.2378231292517006,15952.469586348161
2.242902494331066,15952.469586348161
2.247981859410431,15952.469586348161
2.253061224489796,15952.469586348161
2.258140589569161,15952.469586348161
2.263219954648526,15952.469586348161
2.268299319727891,15952.469586348161
2.2733786848072564,15952.469586348161
2.278458049886621,15952.469586348161
2.2835374149659864,15952.469586348161
2.2886167800453516,15952.469586348161
2.2936961451247164,15952.469586348161
2.2987755102040817,15952.469586348161
2.303854875283447,15952.469586348161
2.3089342403628117,15952.469586348161
2.314013605442177,15952.469586348161
2.3190929705215417,15952.469586348161
2.324172335600907,15952.469586348161
2.329251700680272,15952.469586348161
2.334331065759637,15952.469586348161
2.3394104308390022,15952.469586348161
2.3444897959183675,15952.469586348161
2.3495691609977323,15952.469586348161
2.3546485260770975,15952.469586348161
2.3597278911564628,15952.469586348161
2.3648072562358275,15952.469586348161
2.369886621315193,15952.469586348161
2.374965986394558,15952.469586348161
2.380045351473923,15952.469586348161
2.385124716553288,15952.469586348161
2.390204081632653,15952.469586348161
2.395283446712018,15952.469586348161
2.4003628117913833,15952.469586348161
2.405442176870748,15952.469586348161
2.4105215419501134,15952.469586348161
2.4156009070294786,15952.469586348161
2.4206802721088434,15952.469586348161
2.4257596371882086,15952.469586348161
2.430839002267574,15952.469586348161
2.4359183673469387,15952.469586348161
2.440997732426304,15952.469586348161
2.446077097505669,15952.469586348161
2.451156462585034,15952.469586348161
2.456235827664399,15952.469586348161
2.461315192743764,15952.469586348161
2.466394557823129,15952.469586348161
2.4714739229024945,15952.469586348161
2.4765532879818593,15952.469586348161
2.4816326530612245,15952.469586348161
2.4867120181405897,15952.469586348161
2.4917913832199545,15952.469586348161
2.4968707482993198,15952.469586348161
2.501950113378685,15952.469586348161
2.50702947845805,15952.469586348161
2.512108843537415,15952.469586348161
2.51718820861678,15952.469586348161
2.522267573696145,15952.469586348161
2.5273469387755103,15952.469586348161
2.532426303854875,15952.469586348161
2.5375056689342403,15952.469586348161
2.5425850340136056,15952.469586348161
2.5476643990929704,15952.469586348161
2.5527437641723356,15952.469586348161
2.557823129251701,15952.469586348161
2.5629024943310657,15952.469586348161
2.567981859410431,15952.469586348161
2.573061224489796,15952.469586348161
2.578140589569161,15952.469586348161
2.583219954648526,15952.469586348161
2.588299319727891,15952.469586348161
2.593378684807256,15952.469586348161
2.5984580498866214,15952.469586348161
2.6035374149659862,15952.469586348161
2.6086167800453515,12861.04032722942
2.6136961451247167,12861.04032722942
2.6187755102040815,12861.04032722942
2.6238548752834467,12861.04032722942
2.628934240362812,12861.04032722942
2.6340136054421768,12861.04032722942
2.639092970521542,12861.04032722942
2.644172335600907,12861.04032722942
2.649251700680272,12861.04032722942
2.6543310657596373,12861.04032722942
2.659410430839002,12861.04032722942
2.6644897959183673,12861.04032722942
2.6695691609977326,12861.04032722942
2.6746485260770974,12861.04032722942
2.6797278911564626,12861.04032722942
2.684807256235828,12861.04032722942
2.6898866213151926,12861.04032722942
2.694965986394558,12861.04032722942
2.700045351473923,12861.04032722942
2.705124716553288,11143.385664961534
2.710204081632653,11143.385664961534
2.715283446712018,11143.385664961534
2.720362811791383,11143.385664961534
2.7254421768707484,11143.385664961534
2.730521541950113,11143.385664961534
2.7356009070294784,11143.385664961534
2.7406802721088437,11143.385664961534
2.7457596371882085,11143.385664961534
2.7508390022675737,11143.385664961534
2.755918367346939,11143.385664961534
2.7609977324263038,11143.385664961534
2.766077097505669,11143.385664961534
2.7711564625850342,11143.385664961534
2.776235827664399,11143.385664961534
2.7813151927437643,11143.385664961534
2.786394557823129,11143.385664961534
2.7914739229024943,11143.385664961534
2.7965532879818595,11143.385664961534
2.8016326530612243,11143.385664961534
2.8067120181405896,11143.385664961534
2.811791383219955,11143.385664961534
2.8168707482993196,11143.385664961534
2.821950113378685,11143.385664961534
2.82702947845805,11143.385664961534
2.832108843537415,11143.385664961534
2.83718820861678,11143.385664961534
2.842267573696145,11143.385664961534
2.84734693877551,11143.385664961534
2.8524263038548754,11143.385664961534
2.85750566893424,11143.385664961534
2.8625850340136054,11143.385664961534
2.8676643990929707,11143.385664961534
2.8727437641723355,11143.385664961534
2.8778231292517007,11143.385664961534
2.882902494331066,11143.385664961534
2.8879818594104307,11143.385664961534
2.893061224489796,11143.385664961534
2.898140589569161,11143.385664961534
2.903219954648526,11143.385664961534
2.9082993197278912,11143.385664961534
2.913378684807256,11143.385664961534
2.9184580498866213,11143.385664961534
2.9235374149659865,11143.385664961534
2.9286167800453513,11143.385664961534
2.9336961451247165,11143.385664961534
2.938775510204082,11143.385664961534
2.9438548752834466,11305.399068247061
2.948934240362812,11305.399068247061
2.954013605442177,11305.399068247061
2.959092970521542,11305.399068247061
2.964172335600907,11305.399068247061
2.969251700680272,11305.399068247061
2.974331065759637,11305.399068247061
2.9794104308390024,11305.399068247061
2.984489795918367,11305.399068247061
2.9895691609977324,11305.399068247061
2.9946485260770976,11305.399068247061
2.9997278911564624,11305.399068247061
3.0048072562358277,11305.399068247061
3.009886621315193,11305.399068247061
3.0149659863945577,11305.399068247061
3.020045351473923,11305.399068247061
3.025124716553288,11305.399068247061
3.030204081632653,11305.399068247061
3.035283446712018,11305.399068247061
3.040362811791383,11305.399068247061
3.0454421768707483,11305.399068247061
3.0505215419501135,11305.399068247061
3.0556009070294783,11305.399068247061
3.0606802721088435,11305.399068247061
3.0657596371882088,11305.399068247061
3.0708390022675736,11305.399068247061
3.075918367346939,11305.399068247061
3.080997732426304,11305.399068247061
3.086077097505669,11305.399068247061
3.091156462585034,11305.399068247061
3.0962358276643993,11305.399068247061
3.101315192743764,11305.399068247061
3.1063945578231293,11305.399068247061
3.111473922902494,11305.399068247061
3.1165532879818594,11305.399068247061
3.1216326530612246,11305.399068247061
3.1267120181405894,11305.399068247061
3.1317913832199546,11305.399068247061
3.13687074829932,11305.399068247061
3.1419501133786847,11305.399068247061
3.14702947845805,11305.399068247061
3.152108843537415,11305.399068247061
3.15718820861678,11305.399068247061
3.162267573696145,11305.399068247061
3.16734693877551,11305.399068247061
3.1724263038548752,11305.399068247061
3.1775056689342405,11305.399068247061
3.1825850340136053,11305.399068247061
3.1876643990929705,11305.399068247061
3.1927437641723357,11305.399068247061
3.1978231292517005,11305.399068247061
3.2029024943310658,11305.399068247061
3.207981859410431,11305.399068247061
3.213061224489796,11305.399068247061
3.218140589569161,11305.399068247061
3.2232199546485263,11305.399068247061
3.228299319727891,11305.399068247061
3.2333786848072563,11305.399068247061
3.238458049886621,11305.399068247061
3.2435374149659864,11305.399068247061
3.2486167800453516,11305.399068247061
3.2536961451247164,11305.399068247061
3.2587755102040816,11305.399068247061
3.263854875283447,11305.399068247061
3.2689342403628117,11305.399068247061
3.274013605442177,11305.399068247061
3.279092970521542,11305.399068247061
3.284172335600907,11305.399068247061
3.289251700680272,11305.399068247061
3.294331065759637,11305.399068247061
3.299410430839002,11305.399068247061
3.3044897959183674,11305.399068247061
3.3095691609977322,11305.399068247061
3.3146485260770975,11305.399068247061
3.3197278911564627,11305.399068247061
3.3248072562358275,11305.399068247061
3.3298866213151928,11305.399068247061
3.334965986394558,11305.399068247061
3.340045351473923,11305.399068247061
3.345124716553288,11305.399068247061
3.3502040816326533,11305.399068247061
3.355283446712018,11305.399068247061
3.3603628117913833,11305.399068247061
3.365442176870748,11305.399068247061
3.3705215419501133,11305.399068247061
3.3756009070294786,11305.399068247061
3.3806802721088434,11305.399068247061
3.3857596371882086,11305.399068247061
3.390839002267574,11305.399068247061
3.3959183673469386,11305.399068247061
3.400997732426304,11305.399068247061
3.406077097505669,11305.399068247061
3.411156462585034,11305.399068247061
3.416235827664399,11305.399068247061
3.4213151927437644,11305.399068247061
3.426394557823129,11305.399068247061
3.4314739229024944,11305.399068247061
3.436553287981859,11305.399068247061
3.4416326530612245,11305.399068247061
3.4467120181405897,11305.399068247061
3.4517913832199545,9521.740818262333
3.4568707482993197,9521.740818262333
3.461950113378685,9521.740818262333
3.4670294784580498,9521.740818262333
3.472108843537415,9521.740818262333
3.4771882086167802,9521.740818262333
3.482267573696145,9521.740818262333
3.4873469387755103,9521.740818262333
3.492426303854875,9521.740818262333
3.4975056689342403,9521.740818262333
3.5025850340136055,9521.740818262333
3.5076643990929703,9521.740818262333
3.5127437641723356,9521.740818262333
3.517823129251701,9521.740818262333
3.5229024943310656,9521.740818262333
3.527981859410431,9521.740818262333
3.533061224489796,9521.740818262333
3.538140589569161,9521.740818262333
3.543219954648526,9521.740818262333
3.5482993197278914,9521.740818262333
3.553378684807256,8875.267468008678
3.5584580498866214,8875.267468008678
3.563537414965986,8875.267468008678
3.5686167800453514,8875.267468008678
3.5736961451247167,8875.267468008678
3.5787755102040815,8875.267468008678
3.5838548752834467,8875.267468008678
3.588934240362812,8875.267468008678
3.5940136054421767,8875.267468008678
3.599092970521542,8875.267468008678
3.604172335600907,8875.267468008678
3.609251700680272,8875.267468008678
3.6143310657596373,8875.267468008678
3.619410430839002,8875.267468008678
3.6244897959183673,8875.267468008678
3.6295691609977325,8875.267468008678
3.6346485260770973,8875.267468008678
3.6397278911564626,8875.267468008678
3.644807256235828,8875.267468008678
3.6498866213151926,8875.267468008678
3.654965986394558,8875.267468008678
3.660045351473923,8875.267468008678
3.665124716553288,8875.267468008678
3.670204081632653,8875.267468008678
3.6752834467120183,8875.267468008678
3.680362811791383,8875.267468008678
3.6854421768707484,8875.267468008678
3.690521541950113,8875.267468008678
3.6956009070294784,8875.267468008678
3.7006802721088436,8875.267468008678
3.7057596371882084,8875.267468008678
3.7108390022675737,8875.267468008678
3.715918367346939,8875.267468008678
3.7209977324263037,8875.267468008678
3.726077097505669,8875.267468008678
3.731156462585034,8875.267468008678
3.736235827664399,8875.267468008678
3.7413151927437642,8875.267468008678
3.7463945578231295,8875.267468008678
3.7514739229024943,8875.267468008678
3.7565532879818595,8875.267468008678
3.7616326530612243,8875.267468008678
3.7667120181405895,9640.377101735794
3.7717913832199548,9640.377101735794
3.7768707482993196,9640.377101735794
3.781950113378685,9640.377101735794
3.78702947845805,9640.377101735794
3.792108843537415,9640.377101735794
3.79718820861678,9640.377101735794
3.8022675736961453,9640.377101735794
3.80734693877551,9640.377101735794
3.8124263038548754,9640.377101735794
3.81750566893424,9640.377101735794
3.8225850340136054,9640.377101735794
3.8276643990929706,9640.377101735794
3.8327437641723354,9640.377101735794
3.8378231292517007,9640.377101735794
3.842902494331066,9640.377101735794
3.8479818594104307,9640.377101735794
3.853061224489796,9640.377101735794
3.858140589569161,9640.377101735794
3.863219954648526,9640.377101735794
3.868299319727891,9640.377101735794
3.8733786848072564,9640.377101735794
3.8784580498866212,9640.377101735794
3.8835374149659865,9640.377101735794
3.8886167800453513,9640.377101735794
3.8936961451247165,9640.377101735794
3.8987755102040818,9640.377101735794
3.9038548752834465,9640.377101735794
3.908934240362812,9640.377101735794
3.914013605442177,9640.377101735794
3.919092970521542,9640.377101735794
3.924172335600907,9640.377101735794
3.9292517006802723,9640.377101735794
3.934331065759637,9640.377101735794
3.9394104308390023,9640.377101735794
3.944489795918367,9640.377101735794
3.9495691609977324,9640.377101735794
3.9546485260770976,9640.377101735794
3.9597278911564624,9640.377101735794
3.9648072562358276,11032.927551318426
3.969886621315193,11032.927551318426
3.9749659863945577,11032.927551318426
3.980045351473923,11032.927551318426
3.985124716553288,11032.927551318426
3.990204081632653,11032.927551318426
3.995283446712018,11032.927551318426
4.000362811791383,11032.927551318426
4.005442176870749,11032.927551318426
4.010521541950113,11032.927551318426
4.015600907029478,11032.927551318426
4.0206802721088435,11032.927551318426
4.025759637188209,11032.927551318426
4.030839002267574,11032.927551318426
4.035918367346939,11032.927551318426
4.040997732426304,11032.927551318426
4.046077097505669,11032.927551318426
4.051156462585034,11032.927551318426
4.056235827664399,12598.618728783913
4.0613151927437645,16265.780940558761
4.066394557823129,16265.780940558761
4.071473922902494,16265.780940558761
4.076553287981859,16265.780940558761
4.081632653061225,16265.780940558761
4.08671201814059,16265.780940558761
4.091791383219955,16265.780940558761
4.096870748299319,16265.780940558761
4.101950113378685,16265.780940558761
4.10702947845805,16265.780940558761
4.112108843537415,16265.780940558761
4.11718820861678,16265.780940558761
4.122267573696145,16265.780940558761
4.12734693877551,16265.780940558761
4.132426303854875,16265.780940558761
4.13750566893424,16265.780940558761
4.142585034013606,16265.780940558761
4.147664399092971,16265.780940558761
4.152743764172335,16265.780940558761
4.1578231292517005,16265.780940558761
4.162902494331066,16265.780940558761
4.167981859410431,16265.780940558761
4.173061224489796,16265.780940558761
4.178140589569161,16265.780940558761
4.183219954648526,16265.780940558761
4.188299319727891,16265.780940558761
4.193378684807256,16265.780940558761
4.1984580498866215,16265.780940558761
4.203537414965987,16265.780940558761
4.208616780045351,16265.780940558761
4.213696145124716,16265.780940558761
4.218775510204082,16265.780940558761
4.223854875283447,16265.780940558761
4.228934240362812,16265.780940558761
4.234013605442177,16265.780940558761
4.239092970521542,16265.780940558761
